time_s	Fp1	Fp2	F3	F4	C3	C4	O1	O2
1.3306613226452906	0.8766644184739567	0.9182283869607886	-0.4951083463083754	-0.5445847726670636	-0.6284326256810718	-0.964278247476319	0.8760954487096869	0.9236170400477459
1.3346693386773545	0.9839857156161431	0.7518916249724504	-1.0475130071482464	-0.9940396526467375	-0.9910246723010336	-0.9422969844960617	0.8853774851865642	0.813973729549156
1.3386773547094186	0.6793015400591053	0.5402574157853236	-1.1039907251855712	-1.0469952525337238	-1.0188493994266592	-1.0379843348253945	0.6606086066686536	0.6028287713326571
1.3426853707414828	0.3845344146018501	0.39676394232538326	-0.9560878006087123	-0.8176039851678751	-0.8352804732759771	-1.1446438846205067	0.469534025358769	0.48298939865483487
1.3466933867735469	0.2437128447646739	0.017486728244181293	-0.4525048829764456	-0.34004316331225287	-1.032089728461126	-0.929474788776314	0.25717969139685143	0.15309604381309957
1.350701402805611	-0.04054138564255708	-0.11656948313664406	0.0190790128843865	0.03695726838732736	-1.044819362792171	-1.131663620533178	-0.17502112126005442	-0.1492012603377596
1.3547094188376752	-0.3407996378302921	-0.16719691133016149	0.4316934139359906	0.5459320771608923	-0.8855888510842441	-0.890682968618514	-0.25986316891786415	-0.3019692395430411
1.3587174348697393	-0.6604157472857306	-0.6030887821647501	1.0881221342914134	0.9165006055010059	-1.1047519953338067	-0.9233252625942852	-0.5588041209316252	-0.47500186546091
1.3627254509018034	-0.5731977740928909	-0.6541804364640893	1.0525867738176522	0.9091095115742012	-0.839000488296514	-0.8917118124600146	-0.7485156620828155	-0.713060482949971
1.3667334669338675	-0.8471345489430825	-0.9907645707949357	0.9030212102402199	0.7649869274216369	-0.8604125584529706	-0.6984432967791158	-0.8462443079308074	-0.9263562125680984
1.3707414829659317	-0.747042233708117	-0.7873064811238855	0.6688788027001759	0.4941359726349841	-0.7486264421558257	-0.9236869186454759	-0.9825681097254135	-0.959318522684624
1.3747494989979958	-0.9058439754833492	-0.8161154642309663	0.05709946492290238	0.02889156721377308	-0.6680464650250193	-0.6252723609453523	-0.9701500837646112	-0.9779609522990197
1.37875751503006	-0.9171276105333123	-0.9131574273534289	-0.5296997540629176	-0.4114431859122393	-0.6817067839498344	-0.6486727826037135	-0.9743017313852206	-0.9677437484334702
1.382765531062124	-0.9268290150662085	-0.6841833220401596	-0.9981969855877687	-0.7609873538408475	-0.41024944695974547	-0.2582608093117821	-0.8748981314703089	-0.8965377945489411
1.3867735470941882	-0.8481691151194389	-0.703055261240981	-1.0763418129006495	-1.105742355723474	-0.4586806719979219	-0.4417463439640359	-0.7631456383345118	-0.7143326246516098
1.3907815631262523	-0.5691372900474356	-0.47051248018363534	-0.765630627449342	-0.9973806806945447	-0.2446894995446882	-0.33980523505712423	-0.6006108560564979	-0.6342855367395982
1.3947895791583165	-0.4339929232250935	-0.19537027613135693	-0.7345031352794469	-0.7060447524671412	-0.03918772955654959	-0.12040660062373659	-0.35857954234188566	-0.36626143334263944
1.3987975951903806	-0.010458435952755932	-0.057505628715986454	-0.11521162633425727	-0.009279609974902792	0.10012449177986807	-0.05865653142564285	-0.0806186805498286	-0.1407378789160969
1.4028056112224447	0.33863541931191093	0.020132423383691728	0.44869727834600687	0.33327770501719756	0.061314161768707576	0.012180499132789888	0.26723208918092484	0.24278948814160572
1.4068136272545089	0.3890634584714697	0.49405102060662254	0.7839091294490723	0.7569875749292493	0.2587389989236424	0.11539779310595759	0.4887500050388599	0.45075627113260214
1.410821643286573	0.7231984991985982	0.5815634425161322	1.017739452990226	0.9836185565125188	0.29751176918159017	0.47928109704069244	0.5960846030665089	0.6380056536751795
1.4148296593186371	0.7337569111581463	0.762926836084286	1.023013229962504	0.8858858373033975	0.6995955031232255	0.33286971720634884	0.8056927020464558	0.7301487355121916
1.4188376753507013	0.8957269479210348	0.9557631233896389	0.7372014829821107	0.8557003476944489	0.6358709251073325	0.5801670805580006	0.9115874830444676	0.9631810211891759
1.4228456913827654	0.9093565236453541	1.0474810100736356	0.428331162894685	0.30852641112922957	0.6660736029570862	0.7632861733360021	0.9973662530453496	1.0601799288514893
1.4268537074148295	0.7799115123903243	1.0082382792979971	-0.3348719289003653	-0.22688370309980935	0.7783200410806909	0.85751332227918	1.0061704532745142	1.0217995527205535
1.4308617234468937	0.9292863485568368	0.9965126371644287	-0.6477351033668336	-0.7823032331657689	0.8653415810061796	0.764465799243429	0.9593154343364779	0.9311808127235199
1.4348697394789578	0.8266457523169397	0.7431148651511448	-1.1276950677876332	-1.062064273553543	0.9328155779454276	0.8685227438045031	0.668743639466294	0.8453864801496952
1.438877755511022	0.7499094239003794	0.6390529445518873	-1.1924243523178386	-1.0159404867597617	0.915573114738861	0.8995535864020795	0.6616482573185627	0.6569691297368501
1.442885771543086	0.5118062064659225	0.5171709262440808	-0.7877504722519932	-0.8495825485239779	0.9356949225071676	0.8216257761640976	0.41231632973816135	0.4785661928809806
1.4468937875751502	0.2748277002727183	0.37121152801249035	-0.3261632087042532	-0.4872456001533841	0.980057069716389	1.0489941441910497	0.1586855146572386	0.23911669245846645
1.4509018036072143	-0.15403529927143064	0.15601188193767795	0.27614835968011975	0.07598577999920775	0.8856295336742667	1.0034490687424684	-0.01691884305153942	-0.06768495379015926
1.4549098196392785	-0.25767345634803585	-0.2603255186823319	0.8205587767303236	0.5569368006016884	1.0599550113035612	1.1321860786663032	-0.23028196613486662	-0.3366552560993105
1.4589178356713426	-0.37320140325996765	-0.44745981713356614	1.0323687648380162	0.9145612398174952	0.8808401323784892	0.8786901269132442	-0.49701064260605654	-0.5514519468424358
1.4629258517034067	-0.6877847234138839	-0.5276135920032728	1.071285036493451	0.9481765149162217	0.8126822581188224	1.0275469218790638	-0.7516990888453468	-0.6989789917345453
1.4669338677354709	-0.6914379704453759	-0.941380935425225	0.8647481526467444	0.7479915976033598	0.8603623095981277	0.9777211712829631	-0.9280976142588212	-0.891269314341766
1.470941883767535	-0.7657719908827945	-0.9046986167235225	0.3350177200470852	0.39084843776629824	0.778260462365535	0.7959798940153124	-1.1179808234002648	-1.005195082902472
1.4749498997995991	-1.0268418724324706	-0.9231607504546915	-0.00830792530393927	0.12759300819285935	0.7331822990759528	0.49113269441368695	-0.9908692455742383	-1.0000427139659664
1.4789579158316633	-1.0389313410738559	-0.8244512229581241	-0.34807497750674116	-0.602288421268738	0.5571306550585884	0.5626944262538003	-0.9402865611760768	-0.9138645200323511
1.4829659318637274	-0.9534821128095031	-0.9910500343212303	-0.7521980662348106	-0.8057080220084876	0.47070810495226934	0.6885494732057784	-0.8824290717725096	-0.8705804929109049
1.4869739478957915	-0.8817017688304708	-0.8240287652002004	-1.1264492312949221	-0.9458611836491876	0.46711084522636187	0.42760447186670375	-0.6834008763782491	-0.7438990866201701
1.4909819639278556	-0.5886235666916438	-0.5346450556396211	-0.8443871830065136	-0.9179172953159286	0.3426569028023911	0.3488751533400603	-0.6027927885417163	-0.5207616871027534
1.4949899799599198	-0.1888491520784119	-0.27184293082187305	-0.5359641829726406	-0.4120205583188947	0.21569787517208883	0.14782871239092418	-0.318177644876789	-0.3054137366015432
1.498997995991984	-0.2833199436280172	0.049370209270487575	-0.09059406288715219	-0.07541117559585603	0.03487044695373806	0.009129394732276981	-0.07543123408228769	-0.1595980381533771
1.503006012024048	0.08400701681719741	0.23950673446979917	0.36604133185716553	0.553117192225364	-0.0774040843850064	-0.2810308035881845	0.18224692267576875	0.22259031403953
1.5070140280561122	0.4138635043974104	0.41143532555158174	0.8381941038711893	0.7065293069852827	-0.19552942221939645	-0.1390993892849161	0.4849732317103055	0.4469495705599656
1.5110220440881763	0.5507720733993379	0.680136737937122	1.0525338578922507	0.9194080130116691	-0.40499360623498826	-0.231421311781853	0.6332484822565698	0.6392991834087952
1.5150300601202404	0.7573971257202188	0.8402301677716859	0.8857365558787629	1.0026361482899049	-0.30742707389781054	-0.5499179624590895	0.7953860976056143	0.8632435551803868
1.5190380761523046	0.8794215562092917	1.105156166650301	0.7265527272042916	0.6549047573341619	-0.42991352402899086	-0.5809578394285916	0.8838198496609956	0.991304491864032
1.5230460921843687	0.9667194905303227	1.0090394068933508	0.2241360880952293	0.4116421446591525	-0.582972794869527	-0.6937714817050528	1.0589024861075707	1.0324119456101752
1.5270541082164328	0.918737401214232	0.9533745294699495	-0.4039932965838017	-0.22109987144608362	-0.7938202814215221	-0.7092187933827336	0.9201230596962745	0.9491678300234292
1.531062124248497	0.8472111543175764	0.9732933787103142	-0.7463777772147379	-0.794674495696593	-0.7742615995410027	-0.8826123694869272	0.9006825040607607	0.8875469201717833
1.535070140280561	0.8998497256332875	0.8262672829750175	-1.1101122097563267	-1.1274248820761867	-0.7941677444668781	-0.798870645925555	0.891115604396039	0.8622855280412636
1.539078156312625	0.7385979730404949	0.47653321968699314	-0.8823902023367889	-0.9882234150781258	-1.0640293432811867	-0.9345772214966235	0.6570447201580372	0.5397713589072004
1.5430861723446891	0.2828196733213896	0.41930880168391366	-0.7279767683475744	-0.7724780190563297	-0.8070525627819234	-1.2314460445102429	0.41986517526106704	0.41343163208802486
1.5470941883767533	-0.09439487839813868	0.17149103698854917	-0.39264319460479724	-0.32571754115336393	-1.1697748347818904	-0.9515640461470466	0.18264946430546392	0.20355615188070383
1.5511022044088174	0.0371392834994361	-0.12358538803558863	0.2801167915846857	0.2591337146314111	-0.928939971233059	-0.8997654544448881	-0.11651710082554789	-0.15671858823003224
1.5551102204408815	-0.4384759768712706	-0.2120376062537596	0.6057330637256066	0.7068453033668827	-0.8418125077336673	-1.1023469043854082	-0.31902229725893305	-0.30387877307354183
1.5591182364729457	-0.520809993541567	-0.6206524370487405	0.7679309135428878	0.8531630859059319	-0.970557094817225	-0.9183780549170644	-0.5595777693373306	-0.49436302355824335
1.5631262525050098	-0.8909431141898532	-0.6888140649345776	0.9529571183424972	0.8675230321804361	-0.931218627482488	-0.7331762205247596	-0.7253944969142813	-0.8086547303922053
1.567134268537074	-0.7505641875792513	-0.8951253860895916	0.9984527561713683	0.711755223943132	-0.7918210730613777	-0.8473805148082462	-0.9556517553865339	-0.7974311757705106
1.571142284569138	-0.7164009242598084	-0.9599982132252829	0.39906157250315255	0.392328964479929	-0.6022192428165022	-0.6732445455769405	-0.9508751134014952	-1.0212592175949067
1.5751503006012022	-0.981674718003797	-0.958776779819744	0.008635921223288337	-0.055559362456396595	-0.7318668347973224	-0.7479755680268378	-0.9491239251800152	-0.9712185966004792
1.5791583166332663	-0.9754717471034964	-1.0968189206466448	-0.4247033453433262	-0.46858479389827334	-0.6870650428974102	-0.6107659525565313	-0.9762526385135734	-0.9702413036754763
1.5831663326653305	-0.9034380705156642	-0.8520580238231795	-0.7963476684018628	-0.935439276546955	-0.546914228924263	-0.5249988121560983	-0.8388691933313674	-0.8677483318116352
1.5871743486973946	-0.6432461318485068	-0.4925313140084773	-0.7542168094178532	-0.9711235922023318	-0.5473665164242234	-0.43082715983035696	-0.7059087492375691	-0.7856008197635058
1.5911823647294587	-0.469348582433552	-0.681793592114883	-1.0124632222107366	-0.8586288819325046	-0.18370909434438198	-0.2882570887242052	-0.5565042645353133	-0.4630936094093576
1.5951903807615229	-0.19726879688723525	-0.3033794386140722	-0.6759103197738366	-0.5539296234609674	-0.20193265540540498	-0.3135925282264508	-0.35054492656537745	-0.28132446907501
1.599198396793587	-0.11313657538484928	0.06197900935734098	-0.21653760519024567	-0.21342446018130187	-0.046014361126700216	-0.05826845915847432	-0.09626434756107397	0.030697085720116785
1.6032064128256511	0.23411654765349627	0.23026670180839146	0.3625232750938842	0.4388977897191685	0.19152427362190205	0.23434280602267993	0.2147494054707675	0.1372339159840804
1.6072144288577153	0.38368417372104513	0.506727675603268	0.8973451708281108	0.995534394886538	0.18702145452099045	0.12834348127679202	0.4351237237924045	0.42886924869773
1.6112224448897794	0.5423589905821395	0.41056395427988335	0.883967280379257	1.0117304210501985	0.42121380357631544	0.23869143689014466	0.7118852064832298	0.6586070173742553
1.6152304609218435	0.8133416385203771	0.8772681180837185	1.053045703703479	0.6464021430439584	0.356620709029078	0.46655079655018217	0.8569866862309182	0.8204623379854697
1.6192384769539077	0.8429365917807832	0.8590190441951315	0.665910020962426	0.7864853111743426	0.6641359545529304	0.5793823260562551	0.9746271139748565	0.9685271320521124
1.6232464929859718	1.1113094509029202	1.024924479586976	0.10767364166939171	0.14829853332054543	0.7012911954635238	0.7048471652423753	1.0070907912142726	0.9842408240324676
1.627254509018036	0.9037916614614121	0.9870402261720453	-0.45467217840962065	-0.05296391370326575	0.7465167423227976	0.7440007880863005	0.9418737517969112	1.0960850015780288
1.6312625250501	0.9599326793329228	1.15141138818035	-0.8609759008779595	-0.6965825063604308	0.8447775058611325	0.8388745735125863	0.9398450500629364	0.9255702013735958
1.6352705410821642	0.738566839883191	0.8535786021357509	-1.0275959774667665	-1.1294807060419565	0.7661567670531223	0.859744419155496	0.8021017280105744	0.6547013479710466
1.6392785571142283	0.6515476021723647	0.6125789442023349	-0.9920427700050208	-1.181597401426564	0.9546091178695243	0.8162294279448309	0.5669222577008262	0.6280513775455822
1.6432865731462925	0.3570192496232749	0.2584496310434551	-0.6124575260618828	-0.59308974746734	0.9636741415755141	0.9707019332801095	0.4699163698967461	0.47249210621211973
1.6472945891783566	0.04344739897907088	0.1812832166498143	-0.25355182698315093	-0.22287014961024754	0.8704470087686647	1.0688499694566673	0.22428299521128223	0.12300322137229794
1.6513026052104207	-0.033376480822629145	0.0005691329168686088	0.07906605290140932	0.3855620666861086	0.9320552466230099	1.0506682519488977	-0.1389612121386667	-0.1310915143763755
1.6553106212424848	-0.3510602090696823	-0.33557383606028246	0.6597750536387685	0.6200009738589073	0.97319025333948	0.8116905664408031	-0.35940839213418657	-0.36953813219533965
1.659318637274549	-0.5240237160405812	-0.6031878461065712	1.0863005581410692	0.9154929428838772	0.8967236201803678	0.9826453750060602	-0.5801197210848509	-0.6064460506116836
1.6633266533066131	-0.7857482071252543	-0.8001225799468423	1.1820010321146255	0.9563374107957663	0.6724194044584533	0.8243538423777781	-0.7123713363722297	-0.7668339992475102
1.6673346693386772	-1.0190361182651084	-0.8327283233427312	0.7896127807989837	0.7552243578284212	0.9629812708182561	0.9945589173795077	-0.8615062078655634	-0.8407776055708023
1.6713426853707414	-0.8653950553857759	-0.8977741211604858	0.5394110644267923	0.40433926601051057	0.7693019409635258	0.8161379067653304	-0.9714925544520837	-0.8973962786707669
1.6753507014028055	-0.9260814588405725	-0.8636362228525695	0.09493936290377933	-0.022309840552600095	0.4718783748761879	0.7889017918129031	-0.986064370364725	-1.1209697505815415
1.6793587174348696	-1.0194285311609566	-1.062232422926668	-0.6714600540247424	-0.6051429403981139	0.8174600118640152	0.6060805323375617	-1.027114043427909	-0.9816551662845051
1.6833667334669338	-0.85799628003525	-0.8123764455433681	-0.9193570705300469	-1.0350452965014756	0.6232302409261544	0.49248550790508777	-0.8459061373172071	-0.8498393016662931
1.687374749498998	-0.6084476122339448	-0.7248199559920252	-0.7778742640951105	-0.9838884741360191	0.35141759242725257	0.5359002892994108	-0.7176938293275421	-0.702515642380979
1.691382765531062	-0.5610716585609841	-0.5245912454380723	-0.9134121932166112	-0.969928142073864	0.18317399651068195	0.3647011853098537	-0.5493199841026738	-0.42037084164359984
1.6953907815631262	-0.3157628519636131	-0.24539181604115773	-0.840259328068693	-0.87130796409259	0.1846164845048623	0.15608322865356486	-0.36219971514107385	-0.3861090969236613
1.6993987975951903	-0.013402428204036875	0.0029999471577204923	-0.08757365506449433	-0.020220734960121008	0.03911888914095413	-0.0010804349611998193	-0.036417620395456644	-0.16721887493919924
1.7034068136272544	0.16651636514408727	0.2653022820787032	0.5276172349947774	0.3043487812714884	-0.05261499581203028	-0.27754146084515463	0.23027346631043638	0.3155360977014587
1.7074148296593186	0.5349250800950545	0.34346876117677116	0.8033308618599272	0.868858763648911	-0.3148047834031208	-0.19838600259020192	0.3640917903110228	0.486887565058719
1.7114228456913827	0.640777681342647	0.582686618656745	1.0623893167819611	1.054637732753496	-0.24142920699087195	-0.3638168060200067	0.6585920629062123	0.6290991800257453
1.7154308617234468	0.7462274519621741	0.9732178670133399	1.0267618833142729	0.9612986847009829	-0.5133553473295818	-0.41061353030379916	0.8307430270539963	0.8332109781149692
1.719438877755511	1.0004368194909155	0.917515689755432	0.6078295788809912	0.8930051080598691	-0.5053565972015986	-0.48765128791367673	0.9118614593461329	0.9517338176315693
1.723446893787575	0.8810293409459033	1.0258438456908276	0.141993111727386	0.18012722537158585	-0.7514715170964235	-0.5484854815459964	1.0142343160087968	0.965466366372239
1.7274549098196392	1.1896154267185368	1.093594201810434	-0.2882790893596732	-0.3321871437049592	-0.49467082891322783	-0.725785936399136	0.9814944497922495	0.9952164891406873
1.7314629258517034	1.0769269023753154	0.965021573253377	-0.7079936161918006	-0.657404266343097	-0.7656150025474883	-0.9398033839568346	0.9328358162841134	0.9364179347503011
1.7354709418837675	0.8426222730266268	0.8459249884317293	-0.9622609200100825	-0.9732133382061589	-0.6092023589345581	-1.1125569416837362	0.8179850719782781	0.8920492384026666
1.7394789579158316	0.6568842941802271	0.7034089599226125	-0.9597217142975569	-0.8531880128264024	-0.8631108267553177	-1.0283410104236015	0.6406915373057631	0.6621237531125139
1.7434869739478958	0.4361430364994514	0.18623251862782153	-0.8049428002822356	-0.8569687775777141	-1.035286178586412	-0.8457908929490368	0.44873991938984664	0.4848650517296253
1.7474949899799597	0.10783589196255375	0.10775035503839098	-0.23458700604598695	-0.4348331418005158	-0.9139668930019546	-0.8145558254309301	0.17366162999367346	0.08956679637079974
1.7515030060120238	-0.06456538215014013	-0.047435767068265175	0.2476755515998499	0.264333306021175	-0.908827640112929	-1.0226754971091683	-0.11814838375706539	-0.11165620969911724
1.755511022044088	-0.4317026932998665	-0.2006250015483159	0.5048897567979475	0.522009499527633	-0.9477173191494066	-1.131145659027418	-0.3717789344917415	-0.32727708305750036
1.759519038076152	-0.5126904854337346	-0.5564627713121755	0.8917382919429184	0.9915643842957865	-0.89257773148524	-1.0204583361887296	-0.6162377649211839	-0.6591273649344009
1.7635270541082162	-0.6644494284782265	-0.8357057689569656	1.0009908580791531	1.028683155446245	-0.8348804761988263	-0.7972726068698068	-0.7436751406257107	-0.692141155875892
1.7675350701402803	-0.9298133483421812	-0.973813343204898	0.7529874508135667	0.7369699224384177	-0.951432079531585	-0.9111652958077215	-0.8259391525112216	-0.8598942496282846
1.7715430861723445	-1.036013918367243	-0.8881176186064635	0.4846112056049273	0.45759102386949135	-0.8860692096397826	-0.7206709744000359	-0.9944263692511285	-0.9948616649494642
1.7755511022044086	-1.1206482556687578	-1.0211779114431556	-0.07588645530335172	-0.19265744603606189	-0.7741807035853705	-0.6779031735941237	-0.9769201408184689	-1.008567270379006
1.7795591182364727	-0.8134552250579554	-0.9599707529935582	-0.5251772244420063	-0.6420744700138951	-0.5861797335304753	-0.5279336470638208	-0.9968647486402825	-0.8965574039733372
1.7835671342685369	-0.9101535557102962	-0.7970841329488432	-0.9204106168535168	-0.904058459946416	-0.5159426670652985	-0.31182445002325265	-0.8488469065680434	-0.8983590497079234
1.787575150300601	-0.7236339746048549	-0.9939124392725505	-1.1992772912653922	-0.9920626270171087	-0.4780582221910126	-0.32152301804528394	-0.6407927145994706	-0.6390508035200783
1.7915831663326651	-0.4745211248639056	-0.30449993221266997	-1.0762589451529192	-0.9015879666954599	-0.18382058623865222	-0.24666037962682397	-0.470224284696881	-0.5171386201927926
1.7955911823647293	-0.2452641199269201	-0.3465922677210197	-0.4671563028578361	-0.4828056611397278	-0.10976017524221778	0.05477269932502618	-0.3520254858728714	-0.23568508157706772
1.7995991983967934	0.049475563847945665	-0.0009868087728041493	-0.023653715476134877	-0.01149828162024518	0.004301678138617378	0.022363989164038093	0.003354295081615905	-0.02084223544121196
1.8036072144288575	0.18677949497812624	0.05424278561233198	0.4817972010267433	0.5908676612264493	0.08728265143898163	0.033786832223215116	0.2555237759016367	0.3363721792945184
1.8076152304609217	0.3465627655636132	0.41817544837020076	0.830890464827012	0.8079146459062203	0.19914106511731056	0.3057104043308164	0.46910390807205893	0.4160599399053282
1.8116232464929858	0.5357341624397433	0.7915694979734845	1.0153934914660123	1.1133930942470738	0.2729610173032694	0.4018396876974641	0.7004767989720919	0.6384365622081282
1.81563126252505	0.7737626337824669	0.6400714391001637	1.0204804226260675	1.015650636553578	0.5649442688142754	0.4407800053334816	0.7900130550808747	0.75638188318231
1.819639278557114	0.8486239960073617	1.0564290521937383	0.6683032643687696	0.8532390554579432	0.5082303152639742	0.5268209981826655	0.9469722012150283	0.888971185123358
1.8236472945891782	0.9660285992816444	0.9690206601891818	0.27325946149545477	0.15644272447461605	0.6973669084034517	0.6466019130026792	1.0518989668593253	1.032046675197146
1.8276553106212423	1.1168726602107315	1.0348312231567525	-0.31037246275568237	-0.3695545190236409	0.929766745730185	0.710376770352806	1.0371122533080517	1.0661229610779863
1.8316633266533064	0.87590297437513	0.9793832363120099	-0.7729020876141748	-0.6170944913378245	0.8053876400957112	0.812037432693357	0.9410330436637974	0.9549548384815127
1.8356713426853706	0.7457458423390426	0.8276530784215907	-0.9542926288757726	-0.935169657917271	0.996452911843396	0.8161030375472904	0.739361167297454	0.783241353486155
1.8396793587174347	0.6023238402705045	0.5174686527330006	-1.0463502217543672	-0.8345665119272475	1.0047664157218592	0.9865109829342734	0.5519405293651194	0.5592829928132805
1.8436873747494988	0.34575329841288827	0.3498608828805925	-0.7506342534414429	-0.640969680751302	1.011546312169897	1.0115196872396737	0.3920429812562626	0.4312367311154524
1.847695390781563	0.13755823985700713	-0.0018582542962550241	-0.26781727058058613	-0.49625061058453945	1.0404150051010501	1.0319003386335217	0.15333607536511856	0.09686726816953466
1.851703406813627	-0.052737066043916404	-0.05764435513324309	0.2288573046896145	0.2500576492026316	0.989077805126554	0.9923315281099816	-0.11184257690591388	-0.17427157500733903
1.8557114228456912	-0.2627313036116882	-0.18100089368642708	0.6470258713730669	0.6887893491685146	0.9874232408464743	0.966179318364624	-0.3914456579978523	-0.36662987574851486
1.8597194388777554	-0.47311185209323936	-0.755877260734788	0.8007544654860839	0.9528836267499009	0.8989318463992146	1.0979438209871386	-0.551585118297622	-0.6751302029115666
1.8637274549098195	-0.5538000054154728	-0.8356498181023784	1.0517685252481879	0.974903265193778	0.9125851843096057	0.915180060879977	-0.7539769600538477	-0.8285544712161873
1.8677354709418836	-0.8406896419746779	-0.915803114180215	0.8746955659944833	0.6320583725550954	0.7902290674909993	0.9751283516748968	-0.883134370764398	-0.8033260697977807
1.8717434869739478	-0.7556918527646121	-0.9618056005281876	0.56226794424275	0.48531658644135833	0.8761904190758184	0.6759833114515273	-0.9494680549183376	-1.0574801641224632
1.875751503006012	-1.076533602738215	-0.9109677917888082	-0.05011874705934637	-0.056919503908870024	0.520267330843079	0.7491348571310612	-1.0125679113161514	-1.0582928409845413
1.879759519038076	-0.7464884884459878	-0.970836976724213	-0.5629261438586005	-0.4528766575380064	0.6419858174000711	0.5204101846215212	-0.9800548975574181	-0.9520253333031131
1.8837675350701402	-0.8901015838769711	-0.8836598510995772	-0.9933076892048605	-1.045880290671371	0.5217991965076281	0.4325253335360666	-0.796685712289581	-0.8458687844535114
1.8877755511022043	-0.7229608968002325	-0.5844459331169549	-0.8501987662678616	-0.9486871042494402	0.3992730482797715	0.333480867869413	-0.7326269280504374	-0.7064902185928716
1.8917835671342684	-0.5056128046602459	-0.42742599321162805	-0.8338038546386751	-0.8820530860807337	0.3577198046957561	0.20781001294882961	-0.517084259891059	-0.5937942373625144
1.8957915831663326	-0.2832140784064924	-0.20745420972050937	-0.4851993659809367	-0.4901578823709294	0.10321411965461436	0.08486601301072402	-0.19963961651924558	-0.21892754090872976
1.8997995991983967	-0.004007181325820166	-0.0013396498396590541	-0.05058606553805143	-0.047496409138255306	0.031839119727447754	0.12802324425929926	-0.039942433548953486	-0.03474389098637031
1.9038076152304608	0.17896107510501466	0.33527909644584447	0.42863260276720133	0.5147903521587005	-0.290988882261389	-0.11479357613097975	0.2320329931718306	0.29798635146260366
1.907815631262525	0.5545664568676704	0.40593930043750653	0.9005148304718256	0.8154008449675829	-0.2846072903834428	-0.22057006324895959	0.4509717461048818	0.4393293584840908
1.911823647294589	0.621144358272045	0.5971584335155551	0.8942462075465594	0.8911987773068496	-0.2773940607385347	-0.40868370021120204	0.5872667876699731	0.7255525786911917
1.9158316633266532	0.9041744543899303	0.9132235132515736	1.0761739808793847	0.9222733368421258	-0.61102882618621	-0.3914187222607509	0.8324480319644013	0.9034175870186129
1.9198396793587174	1.1006678760706698	0.7853919171936025	0.7447163636499131	0.5825462641825259	-0.5677287651144508	-0.5481974739956333	0.8973644259393659	0.9245484003306023
1.9238476953907815	0.9616699239298011	1.0065981118742238	0.10889120874210839	0.13595800131592897	-0.7488030282544442	-0.7119441855010383	1.0101091825427533	1.0414026706158575
1.9278557114228456	1.0633839857650473	0.9522898087408782	-0.4375928656753327	-0.6699875566920428	-0.7787146166885567	-0.9260443087740475	1.039227569469185	0.9175184100613096
1.9318637274549098	0.9643554010865163	0.7678639991309022	-0.9610058263241131	-0.6912216191317012	-0.903794000713777	-0.8203966059974301	0.7977307855375151	0.9216239465496725
1.9358717434869739	1.0009135979901354	0.6824981517965338	-1.1042811301479647	-1.01060610463422	-1.0278236812036854	-0.8455361685207966	0.7552790605681462	0.8367362951859022
1.939879759519038	0.5433974318030298	0.5829828790579898	-0.8826258294001603	-1.0904323360902743	-0.9112821009259159	-1.0477672162542306	0.6164966499357739	0.6198051305857311
1.9438877755511021	0.45417861354274885	0.4780677775120727	-0.6632248178338671	-0.6025026520391183	-0.9865801852115986	-1.0111599708790402	0.2655040059406816	0.4949826480048324
1.9478957915831663	-0.030774630518743823	0.0665306795331304	-0.21198665076001522	-0.19771543451533097	-0.9365529046579076	-0.944099766480532	0.1986397466800231	0.1605443782734693
1.9519038076152302	-0.16892053451640848	0.002003446547772153	0.05240591182141005	0.2042318557263406	-0.9187681314412027	-1.1553047279532656	-0.10034009160255301	-0.13759825607310225
1.9559118236472943	-0.3276284200963508	-0.35664978110039	0.636846299723872	0.5612109237821366	-0.8602766802921151	-1.0476877723420055	-0.3088070627594465	-0.22092338420596672
1.9599198396793585	-0.4443871049105279	-0.4526646316025089	1.0846227947464864	0.9656985875862154	-0.9384830259996336	-0.9141408063812599	-0.6119004949750775	-0.5020180509521285
1.9639278557114226	-0.8902092560097882	-0.8280650803893728	0.9743429034352026	0.9962562524258989	-0.7789276452720417	-0.7952879038472015	-0.7897819580251775	-0.8477612976012877
1.9679358717434867	-0.8244950567002212	-0.9079850795848691	0.6483954363057917	0.8680583380673684	-0.9429831647285017	-0.6268277327622895	-0.9111509385142857	-0.9423123010207479
1.9719438877755509	-0.9879428546574182	-0.9447721486754227	0.363511218777898	0.3302979003761391	-0.6807397242539722	-0.5757702303400762	-0.8747100566315452	-1.0335284143611885
1.975951903807615	-1.1503646875803202	-1.01616296851524	-0.1964364352792473	0.00015752004377728168	-0.639708744155061	-0.6712708375562454	-0.9323066542162356	-0.9659304420156362
1.9799599198396791	-0.9336730159490219	-0.8565292858293773	-0.5503351958249623	-0.6377284021530788	-0.56549419890793	-0.6372261523076039	-0.9452143155684636	-0.9232737987030615
1.9839679358717432	-0.6744895906915864	-1.0661620865184342	-0.9010495828855586	-1.0376872992285724	-0.4381629311289648	-0.3903239277681879	-0.8326856254068685	-0.8172331173696327
1.9879759519038074	-0.7976900517790151	-0.44340723190885933	-0.9438822558328609	-1.1114401977888182	-0.4649007752284675	-0.42318617976728706	-0.6539025952086067	-0.7671432587628009
1.9919839679358715	-0.49362992608230327	-0.3968586938457687	-0.9671980766659292	-0.8516468679029794	-0.36885237526976294	-0.3253872227718258	-0.36305841349571194	-0.5145407318755374
